predicted,target,edit_distance
2o nou lrefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
+he pater was monitored daily,the water was monitored daily,"tensor(2., device='cuda:0')"
+ gomor is on provided it is menign,a tumor is ok provided it is benign,"tensor(5., device='cuda:0')"
2annd roben scheduling,round robin scheduling,"tensor(4., device='cuda:0')"
+ou are a wapitalist yig,you are a capitalist pig,"tensor(3., device='cuda:0')"
+  offer you cannot refuse,an offer you cannot refuse,"tensor(2., device='cuda:0')"
2 like bo play tennis,i like to play tennis,"tensor(2., device='cuda:0')"
+ gomor is on provided it is menign,a tumor is ok provided it is benign,"tensor(5., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+hrrhing services aill help,teaching services will help,"tensor(5., device='cuda:0')"
2he cagh wayes will swamp bs,the high waves will swamp us,"tensor(5., device='cuda:0')"
+uet whell you are ahead,quit while you are ahead,"tensor(4., device='cuda:0')"
+he e cookees are so amaking,these cookies are so amazing,"tensor(4., device='cuda:0')"
+ne hever takes too many precautions,one never takes too many precautions,"tensor(2., device='cuda:0')"
+o nou gike to ghop on sunday,do you like to shop on sunday,"tensor(4., device='cuda:0')"
+ caupon for a free sample,a coupon for a free sample,"tensor(2., device='cuda:0')"
+y ter  af the past lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
2a favorite wlace to cisit,my favorite place to visit,"tensor(4., device='cuda:0')"
+het is a very add nuestion,that is a very odd question,"tensor(4., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+taylight and dewdrop,starlight and dewdrop,"tensor(2., device='cuda:0')"
+ wm aoong th a music lesson,i am going to a music lesson,"tensor(5., device='cuda:0')"
+w l aonnected tith people,well connected with people,"tensor(5., device='cuda:0')"
+ast wike it says on the can,just like it says on the can,"tensor(3., device='cuda:0')"
+at ysoadd the ship is leaving,get aboard the ship is leaving,"tensor(5., device='cuda:0')"
+rrlic transit is much faster,public transit is much faster,"tensor(3., device='cuda:0')"
+he fafeng is easy,the living is easy,"tensor(5., device='cuda:0')"
+he faude is aith you,the force is with you,"tensor(5., device='cuda:0')"
+vrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+nr haller anyiversary is coming,our silver anniversary is coming,"tensor(6., device='cuda:0')"
+he pour h exition was tetter,the fourth edition was better,"tensor(5., device='cuda:0')"
+e are the ises of march,beware the ides of march,"tensor(3., device='cuda:0')"
+ast wn time oor the earty,just in time for the party,"tensor(5., device='cuda:0')"
+he pbposing team is over there,the opposing team is over there,"tensor(3., device='cuda:0')"
+ompletery tomd out of that,completely sold out of that,"tensor(4., device='cuda:0')"
+he paaaator door adpeass to ce stuck,the elevator door appears to be stuck,"tensor(8., device='cuda:0')"
+omstraction bakes traveling difficult,construction makes traveling difficult,"tensor(4., device='cuda:0')"
+he fins are yery excited,the kids are very excited,"tensor(4., device='cuda:0')"
+nr hife expectancy has increased,our life expectancy has increased,"tensor(3., device='cuda:0')"
+he fasig is better than it sounds,the music is better than it sounds,"tensor(4., device='cuda:0')"
+ary reluctant to enter,very reluctant to enter,"tensor(2., device='cuda:0')"
+ tahe e cnd an ication,is there any indication of this,"tensor(16., device='cuda:0')"
2o not wrink the water,do not drink the water,"tensor(2., device='cuda:0')"
+ompln e  announge a morger,companies announce a merger,"tensor(6., device='cuda:0')"
2 lay  comer a l the bases,always cover all the bases,"tensor(6., device='cuda:0')"
+uestion thet must be answered,question that must be answered,"tensor(2., device='cuda:0')"
+he farld is a stage,the world is a stage,"tensor(3., device='cuda:0')"
+retect your environment,protect your environment,"tensor(2., device='cuda:0')"
+he paggest tampurger i have ever seen,the biggest hamburger i have ever seen,"tensor(5., device='cuda:0')"
+het is a very add nuestion,that is a very odd question,"tensor(4., device='cuda:0')"
+he ftn of the parts,the sum of the parts,"tensor(4., device='cuda:0')"
+es yhe waaee was dry,but the levee was dry,"tensor(7., device='cuda:0')"
2ane aaan,love means many things,"tensor(17., device='cuda:0')"
+he prnishment should fit the crime,the punishment should fit the crime,"tensor(2., device='cuda:0')"
+he psagination of the pation,the imagination of the nation,"tensor(4., device='cuda:0')"
+tuse with tew electiical panel,house with new electrical panel,"tensor(4., device='cuda:0')"
+y fatcheaoll in the water,my watch fell in the water,"tensor(5., device='cuda:0')"
+ wikten to the cape exeryday,i listen to the tape everyday,"tensor(5., device='cuda:0')"
+orelas  ariving results in a fine,careless driving results in a fine,"tensor(5., device='cuda:0')"
+ou aant to eat your cake,you want to eat your cake,"tensor(2., device='cuda:0')"
+rease tra fo be home before midnight,please try to be home before midnight,"tensor(4., device='cuda:0')"
+t rthy wood is good for you,healthy food is good for you,"tensor(5., device='cuda:0')"
+he prniis maghtier than the sword,the pen is mightier than the sword,"tensor(4., device='cuda:0')"
+nr haller anyiversary is coming,our silver anniversary is coming,"tensor(6., device='cuda:0')"
+aasn yiote of the eao,freud wrote of the ego,"tensor(8., device='cuda:0')"
+he panerstion gop gets wider,the generation gap gets wider,"tensor(5., device='cuda:0')"
4arl aor mare details,call for more details,"tensor(4., device='cuda:0')"
+  you wome wame late the doors are locked,if you come home late the doors are locked,"tensor(5., device='cuda:0')"
+ gog is ahe best friend of a man,a dog is the best friend of a man,"tensor(3., device='cuda:0')"
2he caude is aith you,the force is with you,"tensor(6., device='cuda:0')"
+he pasig is better than it sounds,the music is better than it sounds,"tensor(4., device='cuda:0')"
+o nou lrefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
2hes likrary has tany books,this library has many books,"tensor(4., device='cuda:0')"
+ cood lesponse to the cuestion,a good response to the question,"tensor(4., device='cuda:0')"
+ good soke deserves a good laugh,a good joke deserves a good laugh,"tensor(2., device='cuda:0')"
+w aent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
+hme ao do thopping,time to go shopping,"tensor(5., device='cuda:0')"
+ameinieate ahrough email,communicate through email,"tensor(6., device='cuda:0')"
+aarl ci blay a round of cards,shall we play a round of cards,"tensor(6., device='cuda:0')"
+vpeed the makimum speed limit,exceed the maximum speed limit,"tensor(4., device='cuda:0')"
+o not walk too suickly,do not walk too quickly,"tensor(2., device='cuda:0')"
2erhan maars,batman wears a cape,"tensor(13., device='cuda:0')"
+he e aill be some bog tonight,there will be some fog tonight,"tensor(4., device='cuda:0')"
+alraary has an extra day,february has an extra day,"tensor(4., device='cuda:0')"
+tburbs are vprawling up everywhere,suburbs are sprawling up everywhere,"tensor(3., device='cuda:0')"
+xpeess delivery is very aast,express delivery is very fast,"tensor(3., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+osgnt ra aave ween txtinct for ages,dinosaurs have been extinct for ages,"tensor(11., device='cuda:0')"
2o not wrink the water,do not drink the water,"tensor(2., device='cuda:0')"
+he e aill be same bog tonight,there will be some fog tonight,"tensor(5., device='cuda:0')"
+wat a gively ged wacket,what a lovely red jacket,"tensor(6., device='cuda:0')"
+aalering is ane way to keep warm,shivering is one way to keep warm,"tensor(5., device='cuda:0')"
+rease teep this comfinential,please keep this confidential,"tensor(5., device='cuda:0')"
+abkiey fy fallet was found,luckily my wallet was found,"tensor(6., device='cuda:0')"
+neehe way to che cottage,on the way to the cottage,"tensor(4., device='cuda:0')"
+t waoled of  after she left,he cooled off after she left,"tensor(5., device='cuda:0')"
+ecding wiek is aust about here,reading week is just about here,"tensor(4., device='cuda:0')"
+ueck there is aomeone cnocking,quick there is someone knocking,"tensor(4., device='cuda:0')"
+auk an the syllanus for the course,look in the syllabus for the course,"tensor(5., device='cuda:0')"
+ou ahould aisit to a doctor,you should visit to a doctor,"tensor(3., device='cuda:0')"
+erdithansantion was aot registered,bank transaction was not registered,"tensor(8., device='cuda:0')"
+rrking tet is full of trucks,parking lot is full of trucks,"tensor(4., device='cuda:0')"
+o aissing tn the rigracy,no kissing in the library,"tensor(6., device='cuda:0')"
+ caupon for a free sample,a coupon for a free sample,"tensor(2., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+  ose ficeent iay to heat a house,an inefficient way to heat a house,"tensor(7., device='cuda:0')"
+tburbs are vprawling up everywhere,suburbs are sprawling up everywhere,"tensor(3., device='cuda:0')"
+o not weel too aad about it,do not feel too bad about it,"tensor(3., device='cuda:0')"
+ade ae one spoonful of coffee,give me one spoonful of coffee,"tensor(4., device='cuda:0')"
+ wm allergic to aees and peanuts,i am allergic to bees and peanuts,"tensor(3., device='cuda:0')"
2lrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+ cust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
2he cast beautiful yunset,the most beautiful sunset,"tensor(4., device='cuda:0')"
+anarratpdnn  pnow mal sh trnatece,labour unions know how to organize,"tensor(21., device='cuda:0')"
+o not wrink tho wuch,do not drink too much,"tensor(4., device='cuda:0')"
4ware did you get shat tie,where did you get that tie,"tensor(4., device='cuda:0')"
2  affer you cannot refuse,an offer you cannot refuse,"tensor(3., device='cuda:0')"
+w dussed your girthday,we missed your birthday,"tensor(5., device='cuda:0')"
2he ctn rises in the east,the sun rises in the east,"tensor(3., device='cuda:0')"
2aarwaars aoo much makeup,she wears too much makeup,"tensor(6., device='cuda:0')"
+tneng that ahild was a daeriuneevours,saving that child was an heroic effort,"tensor(15., device='cuda:0')"
+ good stimulus deserves a bood response,a good stimulus deserves a good response,"tensor(2., device='cuda:0')"
+y ters af the past lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+ l yood boys deserve fudge,all good boys deserve fudge,"tensor(3., device='cuda:0')"
+oesuentey asked auestions,frequently asked questions,"tensor(5., device='cuda:0')"
+a fack account is overdrawn,my bank account is overdrawn,"tensor(4., device='cuda:0')"
+t ws stouting loudly,he is shouting loudly,"tensor(4., device='cuda:0')"
+  urance is asportant for bad drivers,insurance is important for bad drivers,"tensor(5., device='cuda:0')"
2o nou lrefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
+he pater was monitored daily,the water was monitored daily,"tensor(2., device='cuda:0')"
+ gomor is on provided it is menign,a tumor is ok provided it is benign,"tensor(5., device='cuda:0')"
2annd roben scheduling,round robin scheduling,"tensor(4., device='cuda:0')"
+ou are a wapitalist cig,you are a capitalist pig,"tensor(3., device='cuda:0')"
+  offer you cannot refuse,an offer you cannot refuse,"tensor(2., device='cuda:0')"
4 like bo play,i like to play tennis,"tensor(9., device='cuda:0')"
+ gomor is on provided it is menign,a tumor is ok provided it is benign,"tensor(5., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+hrrhing services aill help,teaching services will help,"tensor(5., device='cuda:0')"
2he cagh wayes will swamp bs,the high waves will swamp us,"tensor(5., device='cuda:0')"
+uet whell you are ahead,quit while you are ahead,"tensor(4., device='cuda:0')"
+he e cookees are so amaking,these cookies are so amazing,"tensor(4., device='cuda:0')"
+ne hever takes too many precautions,one never takes too many precautions,"tensor(2., device='cuda:0')"
+o nou gike to ghop on sunday,do you like to shop on sunday,"tensor(4., device='cuda:0')"
+ caupon for a free sample,a coupon for a free sample,"tensor(2., device='cuda:0')"
+y ter  af the past lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
2a favorite wlace to cisit,my favorite place to visit,"tensor(4., device='cuda:0')"
+het is a very add nuestion,that is a very odd question,"tensor(4., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+taylight and dewdrop,starlight and dewdrop,"tensor(2., device='cuda:0')"
+ wm aoong th a music lesson,i am going to a music lesson,"tensor(5., device='cuda:0')"
+w l aonnected tith people,well connected with people,"tensor(5., device='cuda:0')"
+ast wike it says on the can,just like it says on the can,"tensor(3., device='cuda:0')"
+at ysoadd the ship is leaving,get aboard the ship is leaving,"tensor(5., device='cuda:0')"
+rrlic transit is much faster,public transit is much faster,"tensor(3., device='cuda:0')"
+he fafeng is easy,the living is easy,"tensor(5., device='cuda:0')"
+he faude is aith you,the force is with you,"tensor(5., device='cuda:0')"
+vrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+nr haller anyiversary is coming,our silver anniversary is coming,"tensor(6., device='cuda:0')"
+he pour h exition was tetter,the fourth edition was better,"tensor(5., device='cuda:0')"
+e are the ises of march,beware the ides of march,"tensor(3., device='cuda:0')"
+ast wn time oor the earty,just in time for the party,"tensor(5., device='cuda:0')"
+he pbposing team is over there,the opposing team is over there,"tensor(3., device='cuda:0')"
+ompletery tomd out of that,completely sold out of that,"tensor(4., device='cuda:0')"
+he paaaator door adpeass to ce stuck,the elevator door appears to be stuck,"tensor(8., device='cuda:0')"
+omstraction bakes traveling difficult,construction makes traveling difficult,"tensor(4., device='cuda:0')"
+he fins are yery excited,the kids are very excited,"tensor(4., device='cuda:0')"
+nr hife expectancy has increased,our life expectancy has increased,"tensor(3., device='cuda:0')"
+he fasig is better than it sounds,the music is better than it sounds,"tensor(4., device='cuda:0')"
2ary relictant to enter,very reluctant to enter,"tensor(3., device='cuda:0')"
+ tahe e cnd an ication,is there any indication of this,"tensor(16., device='cuda:0')"
2o not wrink the water,do not drink the water,"tensor(2., device='cuda:0')"
+ompln e  announge a morger,companies announce a merger,"tensor(6., device='cuda:0')"
2 lay  comer a l the bases,always cover all the bases,"tensor(6., device='cuda:0')"
+uestion thet must be answered,question that must be answered,"tensor(2., device='cuda:0')"
+he farld is a stage,the world is a stage,"tensor(3., device='cuda:0')"
+retect your environment,protect your environment,"tensor(2., device='cuda:0')"
+he paggest tampurger i have ever seen,the biggest hamburger i have ever seen,"tensor(5., device='cuda:0')"
+het is a very add nuestion,that is a very odd question,"tensor(4., device='cuda:0')"
+he ftn of the parts,the sum of the parts,"tensor(4., device='cuda:0')"
+es yhe waaee was dry,but the levee was dry,"tensor(7., device='cuda:0')"
2ane aaan,love means many things,"tensor(17., device='cuda:0')"
+he prnishment should fit the crime,the punishment should fit the crime,"tensor(2., device='cuda:0')"
+he psagination of the pation,the imagination of the nation,"tensor(4., device='cuda:0')"
+tuse with tew electiical panel,house with new electrical panel,"tensor(4., device='cuda:0')"
+y fatcheaoll in the water,my watch fell in the water,"tensor(5., device='cuda:0')"
+ wikten to the cape exeryday,i listen to the tape everyday,"tensor(5., device='cuda:0')"
+orelas  ariving results in a fine,careless driving results in a fine,"tensor(5., device='cuda:0')"
+ou aant to eat your cake,you want to eat your cake,"tensor(2., device='cuda:0')"
+rease tra fo be home before midnight,please try to be home before midnight,"tensor(4., device='cuda:0')"
+t rthy wood is good for you,healthy food is good for you,"tensor(5., device='cuda:0')"
+he prniis maghtier than the sword,the pen is mightier than the sword,"tensor(4., device='cuda:0')"
+nr haller anyiversary is coming,our silver anniversary is coming,"tensor(6., device='cuda:0')"
+aasn yiote of the eao,freud wrote of the ego,"tensor(8., device='cuda:0')"
+he panerstion gop gets wider,the generation gap gets wider,"tensor(5., device='cuda:0')"
2arl aor mare details,call for more details,"tensor(4., device='cuda:0')"
+  you wome wame late the doors are locked,if you come home late the doors are locked,"tensor(5., device='cuda:0')"
+ gog is ahe best friend of a man,a dog is the best friend of a man,"tensor(3., device='cuda:0')"
2he caude is aith you,the force is with you,"tensor(6., device='cuda:0')"
+he pasig is better than it sounds,the music is better than it sounds,"tensor(4., device='cuda:0')"
+o nou lrefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
2hes likrary has tany books,this library has many books,"tensor(4., device='cuda:0')"
+ cood lesponse to the cuestion,a good response to the question,"tensor(4., device='cuda:0')"
+ good soke deserves a good laugh,a good joke deserves a good laugh,"tensor(2., device='cuda:0')"
+w aent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
2hme ao do thopping,time to go shopping,"tensor(5., device='cuda:0')"
+ameinieate ahrough email,communicate through email,"tensor(6., device='cuda:0')"
+aarl ci blay a round of cards,shall we play a round of cards,"tensor(6., device='cuda:0')"
+vpeed the makimum speed limit,exceed the maximum speed limit,"tensor(4., device='cuda:0')"
+o not walk too suickly,do not walk too quickly,"tensor(2., device='cuda:0')"
2erhan maars,batman wears a cape,"tensor(13., device='cuda:0')"
+he e aill be some bog tonight,there will be some fog tonight,"tensor(4., device='cuda:0')"
+alraary has an extra day,february has an extra day,"tensor(4., device='cuda:0')"
+tburbs are vprawling up everywhere,suburbs are sprawling up everywhere,"tensor(3., device='cuda:0')"
+xpeess delivery is very aast,express delivery is very fast,"tensor(3., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+osgnt ra aave ween txtinct for ages,dinosaurs have been extinct for ages,"tensor(11., device='cuda:0')"
2o not wrink the water,do not drink the water,"tensor(2., device='cuda:0')"
+he e aill be same bog tonight,there will be some fog tonight,"tensor(5., device='cuda:0')"
+wat a gively ged wacket,what a lovely red jacket,"tensor(6., device='cuda:0')"
+aalering is ane way to keep warm,shivering is one way to keep warm,"tensor(5., device='cuda:0')"
+rease teep this comfidential,please keep this confidential,"tensor(4., device='cuda:0')"
+abkiey fy fallet was found,luckily my wallet was found,"tensor(6., device='cuda:0')"
+neehe way to che cottage,on the way to the cottage,"tensor(4., device='cuda:0')"
+t waoled of  after she left,he cooled off after she left,"tensor(5., device='cuda:0')"
+os you see that spectacular explosion,did you see that spectacular explosion,"tensor(3., device='cuda:0')"
+ gock auacks to ask for food,a duck quacks to ask for food,"tensor(4., device='cuda:0')"
+wrld you like to come to my house,would you like to come to my house,"tensor(3., device='cuda:0')"
+reyersin mthaols affends bome,prayer in schools offends some,"tensor(8., device='cuda:0')"
2w dussed your girthday,we missed your birthday,"tensor(5., device='cuda:0')"
+he pagrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
+ytia al times wore very hard,medieval times were very hard,"tensor(6., device='cuda:0')"
2he cog wall bete you,the dog will bite you,"tensor(4., device='cuda:0')"
+tnl een ss very greass,hair gel is very greasy,"tensor(8., device='cuda:0')"
+tare ts a high priority,space is a high priority,"tensor(4., device='cuda:0')"
+ grobley with the engine,a problem with the engine,"tensor(3., device='cuda:0')"
+he pire raaked all seekend,the fire blazed all weekend,"tensor(6., device='cuda:0')"
+rbplng helps if the roads are slippery,pumping helps if the roads are slippery,"tensor(4., device='cuda:0')"
+omnitaon governments never work,coalition governments never work,"tensor(4., device='cuda:0')"
+vfort is what it will take,effort is what it will take,"tensor(2., device='cuda:0')"
+amnitaon governments never work,coalition governments never work,"tensor(5., device='cuda:0')"
+y fack face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+very ony losdes is tortan,everybody looses in custody battles,"tensor(18., device='cuda:0')"
+o not wie in tourt or else,do not lie in court or else,"tensor(3., device='cuda:0')"
+wrk aard to yeach the summit,work hard to reach the summit,"tensor(4., device='cuda:0')"
+w dussed your girthday,we missed your birthday,"tensor(5., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
2he cal er af the race,the winner of the race,"tensor(6., device='cuda:0')"
+othing winer than wiscomering a treasure,nothing finer than discovering a treasure,"tensor(4., device='cuda:0')"
+ watt to hold your hand,i want to hold your hand,"tensor(2., device='cuda:0')"
+he ptn rises in the east,the sun rises in the east,"tensor(3., device='cuda:0')"
+very ony loses an aostody battles,everybody loses in custody battles,"tensor(6., device='cuda:0')"
+orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
2leatiic fars aeed fag fuelscells,electric cars need big fuel cells,"tensor(8., device='cuda:0')"
+w dise wut on the weekends,we dine out on the weekends,"tensor(4., device='cuda:0')"
+t r ahoulders anees and toes,head shoulders knees and toes,"tensor(6., device='cuda:0')"
+o not wrink tho wuch,do not drink too much,"tensor(4., device='cuda:0')"
+  ofcasionsl taste bf chololate,an occasional taste of chocolate,"tensor(6., device='cuda:0')"
+he pbposing team is ofer there,the opposing team is over there,"tensor(4., device='cuda:0')"
+rease trovide your oate of airth,please provide your date of birth,"tensor(5., device='cuda:0')"
+w dise wut on the weekends,we dine out on the weekends,"tensor(4., device='cuda:0')"
+rrsoff a mortgage for a house,pay off a mortgage for a house,"tensor(4., device='cuda:0')"
+hke in to the pecycling oepot,take it to the recycling depot,"tensor(5., device='cuda:0')"
+uestion thet must be answered,question that must be answered,"tensor(2., device='cuda:0')"
+w dave wnough sitnesses,we have enough witnesses,"tensor(5., device='cuda:0')"
+at ysoadd the ship is leaving,get aboard the ship is leaving,"tensor(5., device='cuda:0')"
+o nle couble toil and toouble,double double toil and trouble,"tensor(5., device='cuda:0')"
+o hing winer than wiscomering a treasure,nothing finer than discovering a treasure,"tensor(5., device='cuda:0')"
+xrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+lperience is tard to come by,experience is hard to come by,"tensor(3., device='cuda:0')"
+ostaaction of the rain forest,destruction of the rain forest,"tensor(4., device='cuda:0')"
+lpeed the makimum speed limit,exceed the maximum speed limit,"tensor(4., device='cuda:0')"
+ compantes ty an adult,accompanied by an adult,"tensor(5., device='cuda:0')"
+arbaers avertually loste thoan lhart,gamblers eventually loose their shirts,"tensor(13., device='cuda:0')"
+ gust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
+he  aatched the extire movie,they watched the entire movie,"tensor(4., device='cuda:0')"
+rrking thmkets aom se fhallenged,parking tickets can be challenged,"tensor(9., device='cuda:0')"
+he fog wuridd ghe byne,the dog buried the bone,"tensor(6., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+ gog is ahe best friend of a man,a dog is the best friend of a man,"tensor(3., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
+hrl a bik ind your cose will mrow,tell a lie and your nose will grow,"tensor(8., device='cuda:0')"
+ardmrwder sust be hand ed bith care,gun powder must be handled with care,"tensor(9., device='cuda:0')"
+ate alconding to wour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
+auk an the syllasus for the course,look in the syllabus for the course,"tensor(5., device='cuda:0')"
+oags should be aveoded,drugs should be avoided,"tensor(5., device='cuda:0')"
+he foaldran are playing,the children are playing,"tensor(5., device='cuda:0')"
+tstoric meetiag without a result,historic meeting without a result,"tensor(3., device='cuda:0')"
+o not warky a out this,do not worry about this,"tensor(4., device='cuda:0')"
+he fafeng is easy,the living is easy,"tensor(5., device='cuda:0')"
2es yhe waaee was dry,but the levee was dry,"tensor(7., device='cuda:0')"
+lpeed the makimum speed limit,exceed the maximum speed limit,"tensor(4., device='cuda:0')"
+omstraction bakes traveling difficult,construction makes traveling difficult,"tensor(4., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+he ftn rises in the east,the sun rises in the east,"tensor(3., device='cuda:0')"
+tneng that ahild was a daeriuneevours,saving that child was an heroic effort,"tensor(15., device='cuda:0')"
+he prnishment should fit the crime,the punishment should fit the crime,"tensor(2., device='cuda:0')"
+  you were not so atupid,if you were not so stupid,"tensor(3., device='cuda:0')"
+he frstal service is aery slow,the postal service is very slow,"tensor(4., device='cuda:0')"
+oashing red aight teans atop,flashing red light means stop,"tensor(5., device='cuda:0')"
+taylight and dewdrop,starlight and dewdrop,"tensor(2., device='cuda:0')"
+tavf yenclty for staying out late,stiff penalty for staying out late,"tensor(5., device='cuda:0')"
+w aise wut an the weekends,we dine out on the weekends,"tensor(6., device='cuda:0')"
+he pore raged yor an entire month,the fire raged for an entire month,"tensor(4., device='cuda:0')"
2and a mearsa parking spot,find a nearby parking spot,"tensor(5., device='cuda:0')"
+o aissing tn the rigracy,no kissing in the library,"tensor(6., device='cuda:0')"
+eskle tp for safety,buckle up for safety,"tensor(4., device='cuda:0')"
+yre mp a few more phrases,make up a few more phrases,"tensor(4., device='cuda:0')"
+aliela foacered ise coeam,vanilla flavored ice cream,"tensor(8., device='cuda:0')"
2anh are mumping,fish are jumping,"tensor(4., device='cuda:0')"
2ou aust be aetting old,you must be getting old,"tensor(3., device='cuda:0')"
+he pire raged yor an entire month,the fire raged for an entire month,"tensor(3., device='cuda:0')"
+reple taaw their homn a lot,people blow their horn a lot,"tensor(7., device='cuda:0')"
+aee tone is connected to the thigh bone,knee bone is connected to the thigh bone,"tensor(3., device='cuda:0')"
+wrkd yopulation is drowing,world population is growing,"tensor(5., device='cuda:0')"
+ate alconding to wour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
+aep receppts for all your expenses,keep receipts for all your expenses,"tensor(3., device='cuda:0')"
+ tahe e cnd an ication op this,is there any indication of this,"tensor(9., device='cuda:0')"
+he cssirations of a mation,the aspirations of a nation,"tensor(4., device='cuda:0')"
2arl aor mare desails,call for more details,"tensor(5., device='cuda:0')"
+ gueurity foree of exght thousand,a security force of eight thousand,"tensor(6., device='cuda:0')"
+wldfirst trine in the contest,win first prize in the contest,"tensor(6., device='cuda:0')"
+e dame wefore widnight,be home before midnight,"tensor(5., device='cuda:0')"
+ne hever takes too many precautions,one never takes too many precautions,"tensor(2., device='cuda:0')"
+o hyuite so smart as aou think,not quite so smart as you think,"tensor(5., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+rease teep thes comfedential,please keep this confidential,"tensor(6., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+w dre saving spaghetti,we are having spaghetti,"tensor(4., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+y fack aace in the witd,my bare face in the wind,"tensor(6., device='cuda:0')"
+ecaction wetters are discouraging,rejection letters are discouraging,"tensor(4., device='cuda:0')"
+as detector tests never work,lie detector tests never work,"tensor(3., device='cuda:0')"
+a freferred treat is chocolate,my preferred treat is chocolate,"tensor(3., device='cuda:0')"
+he facts wet in the eay,the facts get in the way,"tensor(3., device='cuda:0')"
+tarwaars aoo much makeup,she wears too much makeup,"tensor(6., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
2he caud at thes mastaurant,the food at this restaurant,"tensor(7., device='cuda:0')"
+hes ls a very aood idea,this is a very good idea,"tensor(4., device='cuda:0')"
2o not wrink tho wach,do not drink too much,"tensor(5., device='cuda:0')"
+ lay  comer a l the pases,always cover all the bases,"tensor(7., device='cuda:0')"
+ wo not fare if you do that,i do not care if you do that,"tensor(3., device='cuda:0')"
+he fas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
+ gery tradicional way to dress,a very traditional way to dress,"tensor(3., device='cuda:0')"
+hrrhing services aill help,teaching services will help,"tensor(5., device='cuda:0')"
+wtt to gown us for lunch,want to join us for lunch,"tensor(5., device='cuda:0')"
+ lays comer a l the pases,always cover all the bases,"tensor(6., device='cuda:0')"
2a fangers are aery cold,my fingers are very cold,"tensor(4., device='cuda:0')"
+aodinogks and the three bears,goldilocks and the three bears,"tensor(5., device='cuda:0')"
+he paues of a sew organization,the hopes of a new organization,"tensor(5., device='cuda:0')"
+t ws still on our team,he is still on our team,"tensor(3., device='cuda:0')"
+os you see that spectacular explosion,did you see that spectacular explosion,"tensor(3., device='cuda:0')"
+ gock auacks to ask for food,a duck quacks to ask for food,"tensor(4., device='cuda:0')"
+wrld you like to come to my house,would you like to come to my house,"tensor(3., device='cuda:0')"
+reyersin mthaols affends bome,prayer in schools offends some,"tensor(8., device='cuda:0')"
2w dussed your girthday,we missed your birthday,"tensor(5., device='cuda:0')"
+he pagrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
